params,day1,day2,day3,day4,day5,day6,day7,day8,day9,day10,mean
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 30}",2.9926641678405783,3.393133514047913,3.6588647616118815,3.8512452601678704,4.024295351251896,4.220488758371044,4.330033288952635,4.511562586655625,4.637836810013375,4.733779333130346,4.035390383204316
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 30}",2.996293406284531,3.566913190905325,3.784271080009057,3.9219973027353263,4.152481955153098,4.28279432019881,4.536258596552216,4.611212201807939,4.734481047312875,4.91510803361307,4.150181113457225
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 90}",3.0068918047395545,3.545312862030204,3.8622816391629295,4.066457721906332,4.245176614460843,4.400127505192618,4.53494188101398,4.638149577836773,4.696842651913924,4.741859714294247,4.17380419725514
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 150}",3.007305709939828,3.4365455639068387,3.6625223076582185,3.843142529402393,3.9844818070734616,4.187630311471002,4.280955125754554,4.414539652076929,4.545480368941208,4.701234878982495,4.006383825520693
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 60}",3.01178373861876,3.7300656861203607,4.205431989856879,4.565983837873773,4.729737991164439,4.963023368787254,5.135785724177548,5.239714976353571,5.226877047318112,5.255804764840287,4.606420912511098
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 15}",3.01439413446642,3.40855008872677,3.670696766830224,3.860842305459664,4.038041211059317,4.167096117374603,4.34853277031798,4.451192106996314,4.5867375641224495,4.70090520097001,4.024698826632376
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 30}",3.017198066156561,3.553518999508833,3.9595731152487135,4.300441571863484,4.624055403648526,4.883729148768179,5.064752278749074,5.304104693649425,5.437682177229727,5.458209138855636,4.560326459367816
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 60}",3.019080232584625,3.5736379805210343,3.921984324140109,4.167230098515255,4.326842598272408,4.43110654913971,4.482172964987851,4.519845320148339,4.54579850397888,4.514788889013911,4.150248746130212
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 30}",3.019936373958444,3.510736998604807,3.816308117666632,3.897934598100983,4.0118373844266895,4.163864427206863,4.287804688742836,4.347642521684975,4.524182780634146,4.638675732272168,4.021892362329854
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 30}",3.0213302103700697,3.631747481285129,3.868565075324296,4.067312013954506,4.246730031460174,4.354257580733975,4.414288892358309,4.529376413192949,4.66355057991459,4.770625985576408,4.156778426417041
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 90}",3.0215772818171134,3.494774249324351,3.76623939203052,3.936974851975674,4.120099688199237,4.268731907054906,4.38711049089757,4.493140767490746,4.654630779796879,4.78677498172675,4.093005439031375
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 15}",3.0219294822527445,3.462097679303952,3.717216595709033,3.926238361431024,4.069244710208977,4.206113030709821,4.33121578737846,4.415896072788018,4.489342883386416,4.552397742899484,4.019169234606794
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 15}",3.023537846271875,3.3998619752460684,3.599940663940791,3.7811109342091,3.913264282064715,4.108294839769129,4.218104382786738,4.349604278713805,4.474458040118897,4.6354355596256855,3.95036128027468
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 60}",3.0276465067321623,3.4916432071244348,3.694643900281517,3.903478652525882,3.9739417578275607,4.143679751982563,4.306162759786821,4.436570120707984,4.554652686355621,4.655218223383417,4.018763756670796
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 90, 'optimizer': 'nadam', 'units': 60}",3.028880389888804,3.46421318042537,3.7551034762925855,3.992909020042785,4.229510557546025,4.393130230503075,4.4785101793310815,4.567698487324179,4.682880546487208,4.709512180235006,4.130234824807613
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 15}",3.031698894096189,3.402503935069035,3.65770772925025,3.826795957307332,3.988567206104923,4.092058878339595,4.243304044431715,4.379955457186043,4.50996045703032,4.638577665747289,3.977113022456269
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 30}",3.032308834533041,3.4355821197651544,3.716519534682152,3.943871957651065,4.16230275654717,4.3116987449422295,4.411031130546727,4.490424065885842,4.596773492847859,4.671792024009208,4.077230466141044
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 15}",3.033065385407056,3.422930836529105,3.6500546714824673,3.816236054709277,3.9181998110848144,4.048146500859756,4.192566320752864,4.31269431487574,4.447361450997912,4.577560015890811,3.94188153625898
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 15}",3.033248191319128,3.3540613858346133,3.510886542593357,3.609946649184419,3.8317813711229296,3.885235784103885,3.9816305818921154,4.0373226801714095,4.1418391228715326,4.192149192389658,3.7578101501483046
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 90}",3.034205861473757,3.748403338692394,4.157275192175888,4.502763421841998,4.647328062906536,4.708737721790399,4.785835291605189,4.919043263972011,5.04069851024193,5.154548670778465,4.469883933547857
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 15}",3.0342575247291705,3.385881282813296,3.622425505100437,3.801495087879093,3.970252466743698,4.148544052443988,4.307745464041519,4.419597947730399,4.550008939326064,4.673035245138509,3.991324351594617
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 15}",3.0348254069394898,3.6030131765523934,3.9579229674913226,4.23804803946059,4.4228162011932,4.626320763322838,4.827514279574462,4.966085785232826,5.114359007281018,5.203542342234681,4.399444796928282
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 30}",3.036071559650769,3.4607776702702417,3.7153685328129415,3.8936710204990943,4.047113621779002,4.149853739179516,4.22414956461731,4.319813024955976,4.367043408102268,4.432084255850647,3.9645946397717764
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 30}",3.0364597636071267,3.3895330423969425,3.654516025487101,3.8146569458513113,3.96052975098428,4.135893606391619,4.2902016279447714,4.424916996120009,4.564219880895689,4.67786439373449,3.994879203341334
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 15}",3.0373144140809885,3.381513274632098,3.6460292269371495,3.816248963223293,3.989776270826696,4.162205275248537,4.314005705275957,4.448193133383481,4.569319825949487,4.709066484096607,4.007367257365429
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 15}",3.0375788322951847,3.4193490750421915,3.627333518928208,3.81645687026412,4.007496513327351,4.138063667256938,4.281409405958766,4.40328188106214,4.529902257614412,4.672082617484557,3.993295463923386
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 150}",3.038143658353832,3.4714230224002414,3.753413855249108,3.9229302330532834,4.074325565951019,4.266816896228455,4.375379434148861,4.540172083811584,4.701344125894556,4.767138259592104,4.091108713468304
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 90}",3.043485494765628,3.527332952706092,3.907688034180319,4.046979067078973,4.252300794940675,4.351033991284203,4.432050627071295,4.649214523198316,4.80939185389434,4.949681540481106,4.1969158879600945
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 30}",3.050548190490586,3.434870836705248,3.730755835238272,3.907790460255137,4.103113595809385,4.243327034181524,4.370374728556668,4.486712983856557,4.609672553080358,4.738781177488937,4.0675947395662675
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 60}",3.051056512596696,3.5284425330008244,3.766972978535221,4.014148832562368,4.095188853935303,4.224422520745345,4.307256245499678,4.446408013611475,4.514864438062696,4.610988095989915,4.055974902453952
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 30}",3.0515658602744224,3.722535933947165,4.15693779961398,4.45754460789176,4.712032679804542,4.937615248141083,5.162863898093929,5.353565388137759,5.482967790507609,5.500070799227979,4.653770000564022
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 15}",3.0519485868324407,3.3977932280904497,3.6436547135730506,3.837112903015804,4.0013647153100464,4.21629740067292,4.330879946998903,4.452813708152098,4.62793692360956,4.718454514499172,4.027825664075444
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 15}",3.0525607091898563,3.638799703872792,4.021195701744728,4.312508895309293,4.585488748938587,4.788043801859749,4.873812776003797,4.984679052561842,5.008626879577787,5.046205271113649,4.431192154017209
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 90}",3.052726872498169,3.450370839075253,3.694334999928833,3.929696850567416,4.094904994861281,4.251074332125791,4.424365444113209,4.529555139628064,4.701161117111042,4.809787617289112,4.093797820719816
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 15}",3.0538920196863013,3.3931409859770905,3.617158986198333,3.794319147131256,3.937561093059975,4.067017507674444,4.187002641856052,4.263434496966357,4.315761634369702,4.355970006859263,3.8985258519778783
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 15}",3.056503928352256,3.336470568264232,3.520371570976072,3.6634048018651857,3.769317240359192,3.887031511636258,3.996568056721341,4.079676714890416,4.172301724286417,4.227230263570772,3.7708876380922147
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 30}",3.058502848696662,3.4204097377340075,3.66059287309763,3.8656224353529978,4.005462649824767,4.178083243209403,4.278069631334074,4.419390014284,4.554918499013001,4.702914634267654,4.01439665668142
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 60}",3.061200679759486,3.549755066757636,3.834664962296171,3.9406053252079913,4.072633234796024,4.203852414245765,4.303273595668786,4.407182976399925,4.570150038202345,4.699662781954943,4.0642981075289075
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 15}",3.0628876315772646,3.401102242184705,3.623427968825685,3.8052647373508273,3.957923031434332,4.09534066913038,4.223219642249172,4.35294391745295,4.490870261042816,4.614256798802386,3.9627236900050518
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 15}",3.070932913319939,3.475581853667973,3.7187363562541575,3.946971248033515,4.182722865702818,4.392290964086715,4.537338404648471,4.674429515388329,4.781128633362823,4.938297189306468,4.171842994377121
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 15}",3.072215137514286,3.428864726866596,3.6437363686214654,3.847218949830131,4.019875707649044,4.173349296309789,4.31001850925677,4.465118970244657,4.599323463518157,4.733731635080767,4.029345276489166
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 90, 'optimizer': 'rmsprop', 'units': 60}",3.072900740135527,3.4814378945189897,3.748746482385074,3.887564246960611,3.979581909132215,4.141516656863536,4.24387591315796,4.294825760591404,4.386838745083495,4.42622006700572,3.9663508415834534
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 60}",3.076494885528174,3.69465896380559,4.109096866016396,4.398366796852117,4.587209972430068,4.730925294693513,4.817768638760346,4.877442268203149,4.896936483990355,4.887818889616683,4.4076719059896385
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 90, 'optimizer': 'rmsprop', 'units': 30}",3.0797983431611704,3.5080878775039346,3.712420609372512,3.8003022619267615,3.861322640436001,3.936547031107697,3.9932134044983214,4.021111046436936,4.054262976394348,4.089276711755861,3.8056342902593543
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 15}",3.0804142127977685,3.4275892860889146,3.665153970434767,3.844229405024272,3.99182665250828,4.128991664449131,4.25667509973573,4.351701296775719,4.479013983103686,4.576290510888976,3.9801886081807245
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 60}",3.082789946885015,3.4900479568945264,3.8204115630123625,3.997134672476296,4.249209595965492,4.417802009993924,4.525281485077331,4.709406924674275,4.886480816209465,5.056487395313928,4.2235052366502615
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 150}",3.08677275634962,3.759193416838283,4.096255095383825,4.343572828662099,4.425416473119956,4.578293043962212,4.710734963109446,4.69354012749695,4.756586073252422,4.827014360685845,4.327737913886066
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 150}",3.087149100058955,3.627697980767154,3.929137024388908,4.1110075066932685,4.265708468781776,4.405565172857393,4.488593560089337,4.61395086872998,4.666046944440678,4.76800996345464,4.196286659026209
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 60}",3.088305219421454,3.671234808806184,4.073429893452703,4.374228355927334,4.660367088106796,4.81824735709397,4.950207042224156,5.042504874022325,5.037493487423854,5.128407324301406,4.484442545078018
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 60}",3.088372232923552,3.626895221715313,3.934691478937748,4.196124079711444,4.446098504516703,4.636448256127915,4.869824516898371,5.096729603674612,5.168524405221524,5.214831890909409,4.427854019063659
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 15}",3.088972691696836,3.430633583459712,3.674505361593026,3.85790763192199,4.012881013807782,4.169626737138605,4.334630603674668,4.449859385570744,4.593324421598664,4.70481356359378,4.03171549940558
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 30}",3.0951603655921645,3.616230382001959,3.889409911455004,4.1645293389854485,4.466030019445225,4.6729498325548775,4.987928950352944,5.273854455721812,5.472704678142327,5.528713326080833,4.51675112603326
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 90}",3.0974544452634096,3.665399751931683,3.992117893515929,4.161297281813478,4.383736023726737,4.500383218304313,4.680693934696675,4.753329225138989,4.864433270155592,4.976089563626492,4.307493460817331
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 15}",3.1042988488364665,3.526170558193351,3.768762359098064,3.9615027526648574,4.087288046694995,4.210669620246607,4.319815639680043,4.4843487893839855,4.60657185903592,4.716082720870453,4.078551119470474
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 15}",3.105838345920056,3.44656006232102,3.691564282336568,3.8643335723703407,3.978978248189364,4.115364689745656,4.26705144073026,4.378279123027798,4.488014517752084,4.59914733764364,3.9935131620036786
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 150}",3.107885535983224,3.864091848449607,4.352689718165493,4.704570714297006,4.923210015533551,5.075842712009399,5.143681698607542,5.176832948489482,5.267160861409684,5.376810064640767,4.699277611758577
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 15}",3.108384095143365,3.353216453245937,3.4737875000894443,3.615585374377699,3.700460553352424,3.7841514088660753,3.882812520348046,3.965449872849456,4.017325953946399,4.112537286754821,3.7013711018973665
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 15}",3.1102833039963182,3.4795862446007173,3.7027006294161247,3.927487531666285,4.116241456732238,4.28503998477839,4.388365126404014,4.542983738658155,4.694795544694339,4.7967773756235,4.1044260936570085
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 15}",3.1111994590710745,3.3049019785080094,3.5789264378783243,3.7483461038112886,3.903272898422161,4.008300905667643,4.042249889902122,4.106636578646098,4.180768966210593,4.214207761704196,3.81988109798215
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 60}",3.1118823209785207,3.603375677684809,3.931119089714286,4.206509234254825,4.417545549879121,4.548085693489466,4.771905608565636,4.90684252281198,5.080720914151381,5.19405276813386,4.377203937966388
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 30}",3.115508321613939,3.4916800677961826,3.719573342853469,3.8094716637136408,3.9234401001318657,4.024408732717654,4.154784048675353,4.246490464419879,4.3528685956064965,4.469651357254547,3.9307876694783026
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 15}",3.1167179637357547,3.5426728796614047,3.806193224182789,4.054155869354144,4.326047988113714,4.568269430210785,4.811426587648839,5.025526812898169,5.08032450197352,5.160780828454154,4.349211608623328
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 15}",3.1366857570743374,3.67206063989961,3.980279193024035,4.288041272162468,4.527274578438664,4.789254601288121,4.929613005173269,4.966313697754231,5.0439807274560735,5.075948678581517,4.440945215085232
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 15}",3.138305024967792,3.4540847249201563,3.6403209178968376,3.7722191097083466,3.88086316223523,3.959066618450326,4.064017878875863,4.166450396873815,4.24499541322326,4.328460077496238,3.8648783324647864
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 30}",3.1397173375699365,3.5101470561654424,3.731902693668962,3.9199020891304825,4.092358967258951,4.219360165848047,4.351467396181033,4.475008779347627,4.6400716740739885,4.776356805162868,4.085629296440734
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 30}",3.1405040988534894,3.629698058486974,3.99762318105968,4.252847189717795,4.560104100828175,4.768474349172903,4.95214557882573,5.056051089763787,5.100060125189339,5.1698968199547375,4.462740459185261
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 60}",3.149279314887041,3.89253972374923,4.424501719971911,4.728851969096291,4.951290899595532,5.08483539060902,5.009523541831191,4.884427279154906,4.760367005793725,4.727386335642135,4.561300318033099
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 90}",3.1494636358731887,3.652377398752635,3.952090779439589,4.145207804462706,4.336661856791925,4.502619981551659,4.598367144682163,4.701167889245442,4.771251412369775,4.916825879105131,4.272603378227421
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 30}",3.1512699739099617,3.521570342561792,3.7308178610993687,3.872165134764918,3.962573758270981,4.12377430685916,4.244190270183264,4.35855737734513,4.489209352266503,4.592928442556546,4.004705681981763
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 30}",3.156158413153714,3.591035768879709,3.817855600389764,4.026450441404404,4.146683954738111,4.347061644655292,4.461838166940479,4.546162465706282,4.641195957841839,4.716663397951979,4.145110581166158
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 15}",3.158808051797859,3.448198060323465,3.6247948403984185,3.74871958422463,3.803120758381375,3.879823433958705,3.953513242032271,4.00795446610797,4.055182795776866,4.109492345333594,3.778960757833515
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 15}",3.160199612808797,3.4018145569982745,3.559237452094053,3.719131923500155,3.806406289420991,3.933786727142563,4.033448950809919,4.128534591340275,4.227783120037743,4.324954371461916,3.8295297595614683
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 15}",3.163437456847845,3.464874986729959,3.63333003995515,3.759286199918179,3.914110791145271,4.013319283040604,4.069623586683847,4.1543457341763,4.219879991724253,4.265642648082057,3.8657850718303464
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 90, 'optimizer': 'adam', 'units': 30}",3.1883921359097007,3.633498475473968,3.926138736198829,4.116126453456989,4.295530761826775,4.420161441276962,4.515961393443621,4.60932583965493,4.673487942775431,4.673195190816516,4.205181837083372
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 15}",3.1891691852000803,3.5453149331426177,3.749160627305901,3.9548991731480783,4.134389766332607,4.2841993700873,4.413727268588263,4.575942697068967,4.725524392689112,4.835506925240043,4.140783433880297
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 60}",3.191991304096097,3.5766544649787093,3.858523966961529,4.019313277517875,4.161349917572142,4.329038804033733,4.467707496813375,4.598102427485759,4.732949643038383,4.824694909424332,4.176032621192193
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 30}",3.1935726829565905,3.554702230951478,3.7546424143949424,3.969787873511169,4.182517294437789,4.367613413029367,4.499274510065839,4.646849270389756,4.80483608123417,4.9065129607300895,4.188030873170119
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 30}",3.194499802020576,3.605168829736188,3.8705405194281415,4.111222144561585,4.2405332234452375,4.354309916831707,4.515180038145252,4.713440879693263,4.848960100987703,4.8837819581484245,4.233763741299808
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 150}",3.196321460369712,3.769067493326869,4.042926140052242,4.274893521625719,4.458771921136258,4.624200927572812,4.731426731604867,4.932706058079172,5.032040081023242,5.096661038532916,4.41590153733238
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 30}",3.196903109518015,3.6468577571984193,3.931360335461795,4.204323312475567,4.404416967630077,4.616386542659005,4.693121449917016,4.844514716699472,4.968182963881032,5.035912667622951,4.354197982306335
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 90, 'optimizer': 'adam', 'units': 150}",3.2161744950372166,4.082084796114503,4.49258663474986,4.735535221683701,4.859212119669645,4.904262306958239,4.946621231705081,4.993154249598057,4.999495725772155,5.0030339389874605,4.623216072027591
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 90, 'optimizer': 'rmsprop', 'units': 15}",3.2188753374250587,3.494332307949662,3.6357478269367625,3.727590740284165,3.809787683136992,3.8789165983141394,3.934469992894086,3.970498073572474,4.018821288955159,4.06778799674383,3.775682784621233
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 30}",3.220894327980207,3.484153376958725,3.674606544060799,3.807636053878736,3.929083700138202,4.001420332982565,4.11574299584966,4.193283498107892,4.287377286186882,4.387463892549586,3.9101662008693254
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 90}",3.224524711967388,3.82986111919854,4.251374548143895,4.511094455486455,4.6893647790411706,4.820168743822433,4.921947497059591,5.041175809412562,5.069139905598786,5.155508795479182,4.551416036521
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 30}",3.2308084401363883,3.8207181455683896,4.2557969529392725,4.616917142884904,4.895498966104061,5.055810598075186,5.121366766163556,5.142057204712183,5.157304352326901,5.286765842616297,4.658304441152714
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 90}",3.232191529182169,3.687245342344107,3.9352321294565296,4.144932653898706,4.31786299813191,4.460646120069309,4.622473122211969,4.781797386577191,4.959905664162533,5.01160137323852,4.315388831927295
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 150}",3.2348905139105684,3.770304409027085,4.157895148391617,4.503153315166128,4.687260439362399,4.780516616594104,4.770136820166954,4.899805496039699,4.9989570772217125,5.099392264685594,4.490231210056587
